@relation test

@attribute ELLIPTICITY_G numeric
@attribute FWHM_IMAGE_G numeric
@attribute CLASS_STAR_G numeric
@attribute MAG_APER_G numeric
@attribute ELLIPTICITY_R numeric
@attribute FWHM_IMAGE_R numeric
@attribute CLASS_STAR_R numeric
@attribute MAG_APER_R numeric
@attribute ELLIPTICITY_I numeric
@attribute FWHM_IMAGE_I numeric
@attribute CLASS_STAR_I numeric
@attribute MAG_APER_I numeric
@attribute DELTA_MAG_G_R numeric
@attribute DELTA_MAG_R_I numeric
@attribute Cluster {g1,g2,g3,g4,g5,g6}

@data
0.156,5.5,0.97,-10.8025,0.056,4.16,0.98,-11.678,0.036,3.3,0.98,-12.9279,0.8755,1.2499,g3
0.099,4.87,0.96,-10.6323,0.066,4.09,0.98,-11.2397,0.058,3.26,0.98,-11.9343,0.6074,0.6946,g3
0.089,4.79,0.96,-10.4813,0.092,4.12,0.98,-11.3954,0.027,3.32,0.98,-13.2357,0.9141,1.8403,g3
0.127,4.8,0.96,-10.3121,0.08,4.19,0.98,-11.2411,0.018,3.32,0.98,-12.5409,0.929,1.2998,g3
0.121,4.79,0.95,-10.2983,0.116,4.23,0.98,-11.1987,0.006,3.28,0.98,-12.1894,0.9004,0.9907,g3
0.084,4.94,0.95,-10.266,0.052,4.18,0.98,-11.1104,0.026,3.34,0.98,-12.7431,0.8444,1.6327,g3
0.175,6.21,0.97,-10.208,0.071,4.71,0.98,-10.6034,0.219,3.7,0.98,-11.524,0.3954,0.9206,g3
0.119,5.12,0.95,-10.1875,0.109,4.25,0.97,-10.3533,0.118,3.31,0.98,-10.8296,0.1658,0.4763,g3
0.064,4.78,0.98,-13.1729,0.02,4.18,0.98,-13.9424,0.035,3.79,0.99,-14.7181,0.7695,0.7757,g3
0.079,4.74,0.98,-13.1304,0.044,4.27,0.98,-13.9644,0.007,4.99,1,-15.024,0.834,1.0596,g3
0.098,4.94,0.98,-13.0841,0.04,4.18,0.98,-13.1115,0.061,3.33,0.98,-13.5293,0.0274,0.4178,g3
0.09,4.64,0.98,-12.836,0.041,4.23,0.98,-13.7207,0.01,3.6,1,-14.6257,0.8847,0.905,g3
0.188,5.09,0.98,-12.7685,0.199,4.25,0.98,-12.5207,0.064,3.36,0.98,-12.7601,-0.2478,0.2394,g3
0.086,4.81,0.98,-12.6898,0.056,4.2,0.98,-13.0979,0.033,3.36,0.99,-13.6686,0.4081,0.5707,g3
0.088,5.02,0.98,-12.6252,0.036,4.24,0.98,-12.7126,0.058,3.64,0.98,-13.1449,0.0874,0.4323,g3
0.05,4.67,0.98,-12.4945,0.216,4.55,0.98,-13.3485,0.07,3.64,0.99,-14.6091,0.854,1.2606,g3
0.059,5,0.98,-12.39,0.015,4.2,0.98,-12.2808,0.084,3.32,0.98,-12.555,-0.1092,0.2742,g3
0.127,4.76,0.98,-12.2586,0.105,4.15,0.98,-12.4487,0.16,3.37,0.98,-12.8998,0.1901,0.4511,g3
0.113,4.75,0.98,-12.2354,0.075,4.18,0.98,-13.0496,0.037,3.33,0.98,-14.2447,0.8142,1.1951,g3
0.328,6.13,0.98,-11.9908,0.029,4.18,0.98,-11.7175,0.031,3.26,0.98,-11.8585,-0.2733,0.141,g3
0.086,4.82,0.98,-11.9395,0.047,4.19,0.98,-12.4768,0.041,3.36,0.98,-13.1229,0.5373,0.6461,g3
0.107,4.93,0.98,-11.9225,0.062,4.24,0.98,-11.8839,0.015,3.32,0.98,-12.3009,-0.0386,0.417,g3
0.155,5.38,0.98,-11.8531,0.088,4.19,0.98,-11.5609,0.009,3.31,0.98,-11.7281,-0.2922,0.1672,g3
0.254,5.06,0.98,-11.3625,0.035,4.32,0.98,-10.9097,0.122,3.65,0.98,-11.1006,-0.4528,0.1909,g3
0.178,5.18,0.98,-11.2188,0.103,4.28,0.97,-10.6207,0.141,3.22,0.97,-10.7009,-0.5981,0.0802,g3
0.016,5.04,0.98,-11.1056,0.035,4.54,0.98,-11.8068,0.095,3.99,0.98,-12.5623,0.7012,0.7555,g3
0.253,4.89,0.97,-11.0883,0.163,4.3,0.98,-10.7259,0.133,3.52,0.97,-10.9728,-0.3624,0.2469,g3
0.115,4.82,0.97,-11.071,0.195,7.08,0.98,-11.8102,0.067,3.36,0.98,-12.5778,0.7392,0.7676,g3
0.086,4.83,0.97,-11.0182,0.07,4.25,0.98,-11.8259,0.031,3.31,0.98,-12.7011,0.8077,0.8752,g3
0.15,5.41,0.98,-10.9329,0.103,4.28,0.97,-10.6207,0.141,3.22,0.97,-10.7009,-0.3122,0.0802,g3
0.106,5.3,0.98,-10.7666,0.235,4.25,0.98,-11.6825,0.106,3.31,0.98,-12.1765,0.9159,0.494,g3
0.065,5.22,0.97,-10.6552,0.07,4.43,0.98,-10.5839,0.071,3.7,0.97,-10.9427,-0.0713,0.3588,g3
0.298,5.43,0.97,-10.5506,0.058,4.74,0.98,-10.8285,0.03,3.48,0.98,-11.132,0.2779,0.3035,g3
0.129,4.72,0.96,-10.4328,0.069,4.09,0.98,-11.2249,0.047,3.33,0.98,-12.1344,0.7921,0.9095,g3
0.135,4.85,0.96,-10.4094,0.103,4.18,0.98,-11.3111,0.061,3.25,0.99,-12.8396,0.9017,1.5285,g3
